video,mos
UGC0718_720x1280_30_crf_00.mp4,4.5882
UGC0718_720x1280_30_crf_17.mp4,4.6765
UGC0718_720x1280_30_crf_22.mp4,4.6765
UGC0718_720x1280_30_crf_27.mp4,4.6765
UGC0718_720x1280_30_crf_32.mp4,4.5
UGC0718_720x1280_30_crf_37.mp4,3.9412
UGC0718_720x1280_30_crf_42.mp4,2.4118
UGC0718_720x1280_30_crf_47.mp4,1.4118
UGC0723_720x1280_30_crf_00.mp4,4.4848
UGC0723_720x1280_30_crf_17.mp4,4.3636
UGC0723_720x1280_30_crf_22.mp4,4.303
UGC0723_720x1280_30_crf_27.mp4,4.3333
UGC0723_720x1280_30_crf_32.mp4,3.4545
UGC0723_720x1280_30_crf_37.mp4,2.6061
UGC0723_720x1280_30_crf_42.mp4,1.8182
UGC0723_720x1280_30_crf_47.mp4,1.1818
UGC0752_720x1280_30_crf_00.mp4,4.7179
UGC0752_720x1280_30_crf_17.mp4,4.6923
UGC0752_720x1280_30_crf_22.mp4,4.6667
UGC0752_720x1280_30_crf_27.mp4,4.641
UGC0752_720x1280_30_crf_32.mp4,4.5641
UGC0752_720x1280_30_crf_37.mp4,3.4872
UGC0752_720x1280_30_crf_42.mp4,2.641
UGC0752_720x1280_30_crf_47.mp4,1.5641
UGC0754_720x1280_30_crf_00.mp4,4.5161
UGC0754_720x1280_30_crf_17.mp4,4.4516
UGC0754_720x1280_30_crf_22.mp4,4.4194
UGC0754_720x1280_30_crf_27.mp4,4.2903
UGC0754_720x1280_30_crf_32.mp4,3.7419
UGC0754_720x1280_30_crf_37.mp4,2.9032
UGC0754_720x1280_30_crf_42.mp4,2.0968
UGC0754_720x1280_30_crf_47.mp4,1.3548
UGC0758_720x1280_30_crf_00.mp4,4.3235
UGC0758_720x1280_30_crf_17.mp4,4.5882
UGC0758_720x1280_30_crf_22.mp4,4.4706
UGC0758_720x1280_30_crf_27.mp4,4.2941
UGC0758_720x1280_30_crf_32.mp4,3.5882
UGC0758_720x1280_30_crf_37.mp4,2.7647
UGC0758_720x1280_30_crf_42.mp4,1.6471
UGC0758_720x1280_30_crf_47.mp4,1.1765
UGC0768_720x1280_30_crf_00.mp4,4.4545
UGC0768_720x1280_30_crf_17.mp4,4.5455
UGC0768_720x1280_30_crf_22.mp4,4.4242
UGC0768_720x1280_30_crf_27.mp4,4.2121
UGC0768_720x1280_30_crf_32.mp4,3.4242
UGC0768_720x1280_30_crf_37.mp4,2.5152
UGC0768_720x1280_30_crf_42.mp4,1.5455
UGC0768_720x1280_30_crf_47.mp4,1.2121
UGC0770_720x1280_30_crf_00.mp4,4.3636
UGC0770_720x1280_30_crf_17.mp4,4.4848
UGC0770_720x1280_30_crf_22.mp4,4.4848
UGC0770_720x1280_30_crf_27.mp4,4.4545
UGC0770_720x1280_30_crf_32.mp4,3.6364
UGC0770_720x1280_30_crf_37.mp4,2.6364
UGC0770_720x1280_30_crf_42.mp4,1.7576
UGC0770_720x1280_30_crf_47.mp4,1.0909
UGC0774_720x1280_30_crf_00.mp4,4.4545
UGC0774_720x1280_30_crf_17.mp4,4.2424
UGC0774_720x1280_30_crf_22.mp4,4.3939
UGC0774_720x1280_30_crf_27.mp4,4.1212
UGC0774_720x1280_30_crf_32.mp4,3.9394
UGC0774_720x1280_30_crf_37.mp4,3.3636
UGC0774_720x1280_30_crf_42.mp4,2.5152
UGC0774_720x1280_30_crf_47.mp4,1.5455
UGC0781_720x1280_30_crf_00.mp4,4.4412
UGC0781_720x1280_30_crf_17.mp4,4.5588
UGC0781_720x1280_30_crf_22.mp4,4.4706
UGC0781_720x1280_30_crf_27.mp4,4.3235
UGC0781_720x1280_30_crf_32.mp4,4.1176
UGC0781_720x1280_30_crf_37.mp4,3.3529
UGC0781_720x1280_30_crf_42.mp4,2.2647
UGC0781_720x1280_30_crf_47.mp4,1.3235
UGC0786_1280x720_30_crf_00.mp4,4.375
UGC0786_1280x720_30_crf_17.mp4,4.4062
UGC0786_1280x720_30_crf_22.mp4,4.5
UGC0786_1280x720_30_crf_27.mp4,4.25
UGC0786_1280x720_30_crf_32.mp4,3.75
UGC0786_1280x720_30_crf_37.mp4,2.7188
UGC0786_1280x720_30_crf_42.mp4,1.9375
UGC0786_1280x720_30_crf_47.mp4,1.125
UGC0790_720x1280_30_crf_00.mp4,4.6667
UGC0790_720x1280_30_crf_17.mp4,4.6944
UGC0790_720x1280_30_crf_22.mp4,4.6667
UGC0790_720x1280_30_crf_27.mp4,4.4167
UGC0790_720x1280_30_crf_32.mp4,3.6667
UGC0790_720x1280_30_crf_37.mp4,2.8333
UGC0790_720x1280_30_crf_42.mp4,1.8333
UGC0790_720x1280_30_crf_47.mp4,1.0833
UGC0796_720x1280_30_crf_00.mp4,4.4706
UGC0796_720x1280_30_crf_17.mp4,4.5294
UGC0796_720x1280_30_crf_22.mp4,4.5
UGC0796_720x1280_30_crf_27.mp4,4.4118
UGC0796_720x1280_30_crf_32.mp4,3.9412
UGC0796_720x1280_30_crf_37.mp4,3.0588
UGC0796_720x1280_30_crf_42.mp4,2.1765
UGC0796_720x1280_30_crf_47.mp4,1.4706
UGC0827_720x1280_30_crf_00.mp4,4.5667
UGC0827_720x1280_30_crf_17.mp4,4.5667
UGC0827_720x1280_30_crf_22.mp4,4.6333
UGC0827_720x1280_30_crf_27.mp4,4.2333
UGC0827_720x1280_30_crf_32.mp4,3.6667
UGC0827_720x1280_30_crf_37.mp4,2.8
UGC0827_720x1280_30_crf_42.mp4,2.0333
UGC0827_720x1280_30_crf_47.mp4,1.1333
UGC0833_720x1280_30_crf_00.mp4,4.0
UGC0833_720x1280_30_crf_17.mp4,4.2424
UGC0833_720x1280_30_crf_22.mp4,3.9697
UGC0833_720x1280_30_crf_27.mp4,3.9394
UGC0833_720x1280_30_crf_32.mp4,3.9697
UGC0833_720x1280_30_crf_37.mp4,3.4545
UGC0833_720x1280_30_crf_42.mp4,2.0909
UGC0833_720x1280_30_crf_47.mp4,1.3939
UGC0835_720x1280_30_crf_00.mp4,4.5758
UGC0835_720x1280_30_crf_17.mp4,4.5152
UGC0835_720x1280_30_crf_22.mp4,4.5152
UGC0835_720x1280_30_crf_27.mp4,4.2424
UGC0835_720x1280_30_crf_32.mp4,3.4545
UGC0835_720x1280_30_crf_37.mp4,2.6364
UGC0835_720x1280_30_crf_42.mp4,1.9697
UGC0835_720x1280_30_crf_47.mp4,1.2424
UGC0845_720x1280_30_crf_00.mp4,4.5588
UGC0845_720x1280_30_crf_17.mp4,4.5588
UGC0845_720x1280_30_crf_22.mp4,4.3529
UGC0845_720x1280_30_crf_27.mp4,4.2941
UGC0845_720x1280_30_crf_32.mp4,3.3824
UGC0845_720x1280_30_crf_37.mp4,2.4706
UGC0845_720x1280_30_crf_42.mp4,1.7353
UGC0845_720x1280_30_crf_47.mp4,1.0882
UGC0861_720x1280_30_crf_00.mp4,4.6111
UGC0861_720x1280_30_crf_17.mp4,4.5556
UGC0861_720x1280_30_crf_22.mp4,4.5
UGC0861_720x1280_30_crf_27.mp4,4.3889
UGC0861_720x1280_30_crf_32.mp4,3.6389
UGC0861_720x1280_30_crf_37.mp4,2.6389
UGC0861_720x1280_30_crf_42.mp4,1.8056
UGC0861_720x1280_30_crf_47.mp4,1.1389
UGC0865_720x1280_30_crf_00.mp4,4.5882
UGC0865_720x1280_30_crf_17.mp4,4.6176
UGC0865_720x1280_30_crf_22.mp4,4.5294
UGC0865_720x1280_30_crf_27.mp4,4.4706
UGC0865_720x1280_30_crf_32.mp4,4.3824
UGC0865_720x1280_30_crf_37.mp4,3.6765
UGC0865_720x1280_30_crf_42.mp4,2.3529
UGC0865_720x1280_30_crf_47.mp4,1.3824
UGC0874_720x1280_30_crf_00.mp4,4.4848
UGC0874_720x1280_30_crf_17.mp4,4.5758
UGC0874_720x1280_30_crf_22.mp4,4.4848
UGC0874_720x1280_30_crf_27.mp4,4.3636
UGC0874_720x1280_30_crf_32.mp4,4.1818
UGC0874_720x1280_30_crf_37.mp4,3.2424
UGC0874_720x1280_30_crf_42.mp4,2.2424
UGC0874_720x1280_30_crf_47.mp4,1.2424
UGC0877_720x1280_30_crf_00.mp4,4.3438
UGC0877_720x1280_30_crf_17.mp4,4.4375
UGC0877_720x1280_30_crf_22.mp4,4.4375
UGC0877_720x1280_30_crf_27.mp4,4.2188
UGC0877_720x1280_30_crf_32.mp4,3.6875
UGC0877_720x1280_30_crf_37.mp4,2.625
UGC0877_720x1280_30_crf_42.mp4,1.625
UGC0877_720x1280_30_crf_47.mp4,1.0312
UGC0887_720x1280_30_crf_00.mp4,4.3333
UGC0887_720x1280_30_crf_17.mp4,4.2821
UGC0887_720x1280_30_crf_22.mp4,4.2308
UGC0887_720x1280_30_crf_27.mp4,4.3077
UGC0887_720x1280_30_crf_32.mp4,4.1026
UGC0887_720x1280_30_crf_37.mp4,3.6667
UGC0887_720x1280_30_crf_42.mp4,2.5897
UGC0887_720x1280_30_crf_47.mp4,1.4615
UGC0903_720x1280_30_crf_00.mp4,4.3939
UGC0903_720x1280_30_crf_17.mp4,4.303
UGC0903_720x1280_30_crf_22.mp4,4.0303
UGC0903_720x1280_30_crf_27.mp4,3.8788
UGC0903_720x1280_30_crf_32.mp4,3.0
UGC0903_720x1280_30_crf_37.mp4,2.1515
UGC0903_720x1280_30_crf_42.mp4,1.2121
UGC0903_720x1280_30_crf_47.mp4,1.0
UGC0905_720x1280_30_crf_00.mp4,4.4412
UGC0905_720x1280_30_crf_17.mp4,4.5882
UGC0905_720x1280_30_crf_22.mp4,4.4118
UGC0905_720x1280_30_crf_27.mp4,4.0882
UGC0905_720x1280_30_crf_32.mp4,3.2059
UGC0905_720x1280_30_crf_37.mp4,2.3235
UGC0905_720x1280_30_crf_42.mp4,1.3529
UGC0905_720x1280_30_crf_47.mp4,1.0882
UGC0923_720x1280_30_crf_00.mp4,4.4857
UGC0923_720x1280_30_crf_17.mp4,2.8857
UGC0923_720x1280_30_crf_22.mp4,4.2571
UGC0923_720x1280_30_crf_27.mp4,4.0571
UGC0923_720x1280_30_crf_32.mp4,3.2857
UGC0923_720x1280_30_crf_37.mp4,2.5143
UGC0923_720x1280_30_crf_42.mp4,1.8857
UGC0923_720x1280_30_crf_47.mp4,1.2286
UGC0928_720x1280_30_crf_00.mp4,4.2759
UGC0928_720x1280_30_crf_17.mp4,4.4483
UGC0928_720x1280_30_crf_22.mp4,4.4483
UGC0928_720x1280_30_crf_27.mp4,4.4828
UGC0928_720x1280_30_crf_32.mp4,3.931
UGC0928_720x1280_30_crf_37.mp4,2.7241
UGC0928_720x1280_30_crf_42.mp4,1.7241
UGC0928_720x1280_30_crf_47.mp4,1.2759
UGC0940_720x1280_30_crf_00.mp4,4.4412
UGC0940_720x1280_30_crf_17.mp4,4.6471
UGC0940_720x1280_30_crf_22.mp4,4.3529
UGC0940_720x1280_30_crf_27.mp4,4.3824
UGC0940_720x1280_30_crf_32.mp4,3.6765
UGC0940_720x1280_30_crf_37.mp4,2.4412
UGC0940_720x1280_30_crf_42.mp4,1.6176
UGC0940_720x1280_30_crf_47.mp4,1.2059
UGC0943_720x1280_30_crf_00.mp4,4.5278
UGC0943_720x1280_30_crf_17.mp4,4.5278
UGC0943_720x1280_30_crf_22.mp4,4.4167
UGC0943_720x1280_30_crf_27.mp4,4.2778
UGC0943_720x1280_30_crf_32.mp4,3.5833
UGC0943_720x1280_30_crf_37.mp4,2.6667
UGC0943_720x1280_30_crf_42.mp4,1.9167
UGC0943_720x1280_30_crf_47.mp4,1.1389
UGC0946_720x1280_30_crf_00.mp4,4.3548
UGC0946_720x1280_30_crf_17.mp4,4.3548
UGC0946_720x1280_30_crf_22.mp4,4.4194
UGC0946_720x1280_30_crf_27.mp4,4.1935
UGC0946_720x1280_30_crf_32.mp4,3.871
UGC0946_720x1280_30_crf_37.mp4,2.8387
UGC0946_720x1280_30_crf_42.mp4,1.7742
UGC0946_720x1280_30_crf_47.mp4,1.0968
UGC0947_720x1280_30_crf_00.mp4,4.3529
UGC0947_720x1280_30_crf_17.mp4,4.4412
UGC0947_720x1280_30_crf_22.mp4,4.3824
UGC0947_720x1280_30_crf_27.mp4,4.5294
UGC0947_720x1280_30_crf_32.mp4,3.7941
UGC0947_720x1280_30_crf_37.mp4,2.8529
UGC0947_720x1280_30_crf_42.mp4,1.9412
UGC0947_720x1280_30_crf_47.mp4,1.2353
UGC0959_720x1280_30_crf_00.mp4,4.6111
UGC0959_720x1280_30_crf_17.mp4,4.6111
UGC0959_720x1280_30_crf_22.mp4,4.5
UGC0959_720x1280_30_crf_27.mp4,4.3611
UGC0959_720x1280_30_crf_32.mp4,3.8611
UGC0959_720x1280_30_crf_37.mp4,3.4722
UGC0959_720x1280_30_crf_42.mp4,2.1944
UGC0959_720x1280_30_crf_47.mp4,1.2778
UGC0976_720x1280_30_crf_00.mp4,4.4688
UGC0976_720x1280_30_crf_17.mp4,4.375
UGC0976_720x1280_30_crf_22.mp4,4.2188
UGC0976_720x1280_30_crf_27.mp4,3.7188
UGC0976_720x1280_30_crf_32.mp4,3.125
UGC0976_720x1280_30_crf_37.mp4,2.1875
UGC0976_720x1280_30_crf_42.mp4,1.6562
UGC0976_720x1280_30_crf_47.mp4,1.0938
UGC0987_720x1280_30_crf_00.mp4,4.2
UGC0987_720x1280_30_crf_17.mp4,4.4
UGC0987_720x1280_30_crf_22.mp4,4.45
UGC0987_720x1280_30_crf_27.mp4,3.975
UGC0987_720x1280_30_crf_32.mp4,3.7
UGC0987_720x1280_30_crf_37.mp4,2.95
UGC0987_720x1280_30_crf_42.mp4,2.175
UGC0987_720x1280_30_crf_47.mp4,1.325
UGC0990_720x1280_30_crf_00.mp4,4.2973
UGC0990_720x1280_30_crf_17.mp4,4.3784
UGC0990_720x1280_30_crf_22.mp4,4.1622
UGC0990_720x1280_30_crf_27.mp4,4.3514
UGC0990_720x1280_30_crf_32.mp4,3.6757
UGC0990_720x1280_30_crf_37.mp4,2.8919
UGC0990_720x1280_30_crf_42.mp4,1.8378
UGC0990_720x1280_30_crf_47.mp4,1.3514
UGC0991_1280x720_30_crf_00.mp4,4.4375
UGC0991_1280x720_30_crf_17.mp4,4.4062
UGC0991_1280x720_30_crf_22.mp4,4.25
UGC0991_1280x720_30_crf_27.mp4,3.9688
UGC0991_1280x720_30_crf_32.mp4,3.3125
UGC0991_1280x720_30_crf_37.mp4,2.2812
UGC0991_1280x720_30_crf_42.mp4,1.3125
UGC0991_1280x720_30_crf_47.mp4,1.0
UGC1000_720x1280_30_crf_00.mp4,4.1471
UGC1000_720x1280_30_crf_17.mp4,4.2941
UGC1000_720x1280_30_crf_22.mp4,4.2353
UGC1000_720x1280_30_crf_27.mp4,4.0294
UGC1000_720x1280_30_crf_32.mp4,3.6765
UGC1000_720x1280_30_crf_37.mp4,2.5294
UGC1000_720x1280_30_crf_42.mp4,1.5294
UGC1000_720x1280_30_crf_47.mp4,1.0588
